36.172696,36.755378
36.143221,36.743518
36.112451,36.734032
36.080682,36.727012
36.048215,36.722523
36.015361,36.720609
35.982433,36.721287
35.949744,36.724550
35.917607,36.730369
35.886326,36.738686
35.856202,36.749423
35.827521,36.762477
35.800559,36.777724
35.775573,36.795017
35.752803,36.814191
35.732468,36.835064
35.714766,36.857434
35.699867,36.881090
35.687917,36.905802
35.679034,36.931336
35.673305,36.957444
35.670789,36.983878
35.671513,37.010382
35.675475,37.036701
35.682638,37.062582
35.692937,37.087775
35.706277,37.112037
35.722530,37.135133
35.741542,37.156840
35.763132,37.176948
35.787092,37.195261
35.813192,37.211601
35.841180,37.225811
38.832629,38.523774
38.863251,38.534970
38.895131,38.543745
38.927959,38.550015
38.961416,38.553719
38.995175,38.554820
39.028908,38.553307
39.062287,38.549196
39.094986,38.542526
39.126688,38.533363
39.157085,38.521794
39.185881,38.507934
39.212797,38.491917
39.237574,38.473898
39.259972,38.454053
39.279776,38.432573
39.296797,38.409668
39.310872,38.385558
39.321869,38.360477
39.329684,38.334668
39.334245,38.308380
39.335512,38.281866
39.333476,38.255381
39.328161,38.229182
39.319621,38.203518
39.307941,38.178637
39.293236,38.154778
39.275650,38.132170
39.255355,38.111028
39.232547,38.091554
39.207444,38.073937
39.180290,38.058342
39.151344,38.044920
36.172696,36.755378
